datetime,model,Depth_meter,Water_Temperature_celsius
2010-01-05,FLake,14,4.4293999671936
2010-01-05,FLake,16,4.4293999671936
2010-01-05,FLake,18,
2010-01-05,FLake,20,
2010-01-05,FLake,22,
2010-01-05,FLake,27,
2010-01-05,FLake,32,
2010-01-05,FLake,42,
2010-01-06,FLake,0.9,4.28836011886597
2010-01-06,FLake,2.5,4.28836011886597
2010-01-06,FLake,5,4.28836011886597
2010-01-06,FLake,8,4.28836011886597
2010-01-06,FLake,11,4.28836011886597
2010-01-06,FLake,14,4.28836011886597
2010-01-06,FLake,16,4.28836011886597
2010-01-06,FLake,18,
2010-01-06,FLake,20,
2010-01-06,FLake,22,
2010-01-06,FLake,27,
2010-01-06,FLake,32,
2010-01-06,FLake,42,
2010-01-07,FLake,0.9,4.09760999679565
2010-01-07,FLake,2.5,4.09760999679565
2010-01-07,FLake,5,4.09760999679565
2010-01-07,FLake,8,4.09760999679565
2010-01-07,FLake,11,4.09760999679565
2010-01-07,FLake,14,4.09760999679565
2010-01-07,FLake,16,4.09760999679565
2010-01-07,FLake,18,
2010-01-07,FLake,20,
2010-01-07,FLake,22,
2010-01-07,FLake,27,
2010-01-07,FLake,32,
2010-01-07,FLake,42,
2010-01-08,FLake,0.9,4.01226997375488
2010-01-08,FLake,2.5,4.01226997375488
2010-01-08,FLake,5,4.01226997375488
2010-01-08,FLake,8,4.01226997375488
2010-01-08,FLake,11,4.01226997375488
2010-01-08,FLake,14,4.01226997375488
2010-01-08,FLake,16,4.01226997375488
2010-01-08,FLake,18,
2010-01-08,FLake,20,
2010-01-08,FLake,22,
2010-01-08,FLake,27,
2010-01-08,FLake,32,
2010-01-08,FLake,42,
2010-01-09,FLake,0.9,3.88256001472473
2010-01-09,FLake,2.5,3.88256001472473
2010-01-09,FLake,5,3.88256001472473
2010-01-09,FLake,8,3.88256001472473
2010-01-09,FLake,11,3.88256001472473
2010-01-09,FLake,14,3.88256001472473
2010-01-09,FLake,16,3.88256001472473
2010-01-09,FLake,18,
2010-01-09,FLake,20,
2010-01-09,FLake,22,
2010-01-09,FLake,27,
2010-01-09,FLake,32,
2010-01-09,FLake,42,
2010-01-10,FLake,0.9,3.72831988334656
2010-01-10,FLake,2.5,3.72831988334656
2010-01-10,FLake,5,3.72831988334656
2010-01-10,FLake,8,3.72831988334656
2010-01-10,FLake,11,3.72831988334656
2010-01-10,FLake,14,3.72831988334656
2010-01-10,FLake,16,3.88256001472473
2010-01-10,FLake,18,
2010-01-10,FLake,20,
2010-01-10,FLake,22,
2010-01-10,FLake,27,
2010-01-10,FLake,32,
2010-01-10,FLake,42,
2010-01-11,FLake,0.9,3.58537006378174
2010-01-11,FLake,2.5,3.58537006378174
2010-01-11,FLake,5,3.58537006378174
2010-01-11,FLake,8,3.58537006378174
2010-01-11,FLake,11,3.58537006378174
2010-01-11,FLake,14,3.58537006378174
2010-01-11,FLake,16,3.88256001472473
2010-01-11,FLake,18,
2010-01-11,FLake,20,
2010-01-11,FLake,22,
2010-01-11,FLake,27,
2010-01-11,FLake,32,
2010-01-11,FLake,42,
2010-01-12,FLake,0.9,3.50262999534607
2010-01-12,FLake,2.5,3.50262999534607
2010-01-12,FLake,5,3.50262999534607
2010-01-12,FLake,8,3.50262999534607
2010-01-12,FLake,11,3.50262999534607
2010-01-12,FLake,14,3.50262999534607
2010-01-12,FLake,16,3.88256001472473
2010-01-12,FLake,18,
2010-01-12,FLake,20,
2010-01-12,FLake,22,
2010-01-12,FLake,27,
2010-01-12,FLake,32,
2010-01-12,FLake,42,
2010-01-13,FLake,0.9,3.45787000656128
2010-01-13,FLake,2.5,3.45787000656128
2010-01-13,FLake,5,3.45787000656128
2010-01-13,FLake,8,3.45787000656128
2010-01-13,FLake,11,3.45787000656128
2010-01-13,FLake,14,3.45787000656128
2010-01-13,FLake,16,3.45787000656128
2010-01-13,FLake,18,
2010-01-13,FLake,20,
2010-01-13,FLake,22,
2010-01-13,FLake,27,
2010-01-13,FLake,32,
2010-01-13,FLake,42,
2010-01-14,FLake,0.9,3.44412994384766
2010-01-14,FLake,2.5,3.44412994384766
2010-01-14,FLake,5,3.44412994384766
2010-01-14,FLake,8,3.44412994384766
2010-01-14,FLake,11,3.44412994384766
2010-01-14,FLake,14,3.44412994384766
2010-01-14,FLake,16,3.45787000656128
2010-01-14,FLake,18,
2010-01-14,FLake,20,
2010-01-14,FLake,22,
2010-01-14,FLake,27,
2010-01-14,FLake,32,
2010-01-14,FLake,42,
2010-01-15,FLake,0.9,3.41831994056702
2010-01-15,FLake,2.5,3.41831994056702
2010-01-15,FLake,5,3.41831994056702
2010-01-15,FLake,8,3.41831994056702
2010-01-15,FLake,11,3.41831994056702
2010-01-15,FLake,14,3.41840529441834
2010-01-15,FLake,16,3.45787000656128
2010-01-15,FLake,18,
2010-01-15,FLake,20,
2010-01-15,FLake,22,
2010-01-15,FLake,27,
2010-01-15,FLake,32,
2010-01-15,FLake,42,
2010-01-16,FLake,0.9,3.57776999473572
2010-01-16,FLake,2.5,3.57776999473572
2010-01-16,FLake,5,3.57776999473572
2010-01-16,FLake,8,3.57776999473572
2010-01-16,FLake,11,3.57776999473572
2010-01-16,FLake,14,3.57776999473572
2010-01-16,FLake,16,3.57776999473572
2010-01-16,FLake,18,
2010-01-16,FLake,20,
2010-01-16,FLake,22,
2010-01-16,FLake,27,
2010-01-16,FLake,32,
2010-01-16,FLake,42,
2010-01-17,FLake,0.9,3.62976002693176
2010-01-17,FLake,2.5,3.62976002693176
2010-01-17,FLake,5,3.62976002693176
2010-01-17,FLake,8,3.62976002693176
2010-01-17,FLake,11,3.62976002693176
2010-01-17,FLake,14,3.62976002693176
2010-01-17,FLake,16,3.62976002693176
2010-01-17,FLake,18,
2010-01-17,FLake,20,
2010-01-17,FLake,22,
2010-01-17,FLake,27,
2010-01-17,FLake,32,
2010-01-17,FLake,42,
2010-01-18,FLake,0.9,3.6736900806427
2010-01-18,FLake,2.5,3.6736900806427
2010-01-18,FLake,5,3.6736900806427
2010-01-18,FLake,8,3.6736900806427
2010-01-18,FLake,11,3.6736900806427
2010-01-18,FLake,14,3.6736900806427
2010-01-18,FLake,16,3.6736900806427
2010-01-18,FLake,18,
2010-01-18,FLake,20,
2010-01-18,FLake,22,
2010-01-18,FLake,27,
2010-01-18,FLake,32,
2010-01-18,FLake,42,
2010-01-19,FLake,0.9,3.68199992179871
2010-01-19,FLake,2.5,3.68199992179871
2010-01-19,FLake,5,3.68199992179871
2010-01-19,FLake,8,3.68199992179871
2010-01-19,FLake,11,3.68199992179871
2010-01-19,FLake,14,3.68199992179871
2010-01-19,FLake,16,3.68199992179871
2010-01-19,FLake,18,
2010-01-19,FLake,20,
2010-01-19,FLake,22,
2010-01-19,FLake,27,
2010-01-19,FLake,32,
2010-01-19,FLake,42,
2010-01-20,FLake,0.9,3.73184990882874
2010-01-20,FLake,2.5,3.73184990882874
2010-01-20,FLake,5,3.73184990882874
2010-01-20,FLake,8,3.73184990882874
2010-01-20,FLake,11,3.73184990882874
2010-01-20,FLake,14,3.73184990882874
2010-01-20,FLake,16,3.73184990882874
2010-01-20,FLake,18,
2010-01-20,FLake,20,
2010-01-20,FLake,22,
2010-01-20,FLake,27,
2010-01-20,FLake,32,
2010-01-20,FLake,42,
2010-01-21,FLake,0.9,3.7183358669281
2010-01-21,FLake,2.5,3.71909499168396
2010-01-21,FLake,5,3.72135543823242
2010-01-21,FLake,8,3.725013256073
2010-01-21,FLake,11,3.72867703437805
2010-01-21,FLake,14,3.73126196861267
2010-01-21,FLake,16,3.73184990882874
2010-01-21,FLake,18,
2010-01-21,FLake,20,
2010-01-21,FLake,22,
2010-01-21,FLake,27,
2010-01-21,FLake,32,
2010-01-21,FLake,42,
2010-01-22,FLake,0.9,3.84225010871887
2010-01-22,FLake,2.5,3.84225010871887
2010-01-22,FLake,5,3.84225010871887
2010-01-22,FLake,8,3.84225010871887
2010-01-22,FLake,11,3.84225010871887
2010-01-22,FLake,14,3.84225010871887
2010-01-22,FLake,16,3.84225010871887
2010-01-22,FLake,18,
2010-01-22,FLake,20,
2010-01-22,FLake,22,
2010-01-22,FLake,27,
2010-01-22,FLake,32,
2010-01-22,FLake,42,
2010-01-23,FLake,0.9,3.82214093208313
2010-01-23,FLake,2.5,3.8232684135437
2010-01-23,FLake,5,3.82663059234619
2010-01-23,FLake,8,3.8320734500885
2010-01-23,FLake,11,3.83752679824829
2010-01-23,FLake,14,3.84137463569641
2010-01-23,FLake,16,3.84225010871887
2010-01-23,FLake,18,
2010-01-23,FLake,20,
2010-01-23,FLake,22,
2010-01-23,FLake,27,
2010-01-23,FLake,32,
2010-01-23,FLake,42,
2010-01-24,FLake,0.9,3.7890899181366
2010-01-24,FLake,2.5,3.7890899181366
2010-01-24,FLake,5,3.7890899181366
2010-01-24,FLake,8,3.7890899181366
2010-01-24,FLake,11,3.7890899181366
2010-01-24,FLake,14,3.7890899181366
2010-01-24,FLake,16,3.7890899181366
2010-01-24,FLake,18,
2010-01-24,FLake,20,
2010-01-24,FLake,22,
2010-01-24,FLake,27,
2010-01-24,FLake,32,
2010-01-24,FLake,42,
2010-01-25,FLake,0.9,3.77117991447449
2010-01-25,FLake,2.5,3.77117991447449
2010-01-25,FLake,5,3.77117991447449
2010-01-25,FLake,8,3.77117991447449
2010-01-25,FLake,11,3.77117991447449
2010-01-25,FLake,14,3.77117991447449
2010-01-25,FLake,16,3.7890899181366
2010-01-25,FLake,18,
2010-01-25,FLake,20,
2010-01-25,FLake,22,
2010-01-25,FLake,27,
2010-01-25,FLake,32,
2010-01-25,FLake,42,
2010-01-26,FLake,0.9,3.73206996917725
2010-01-26,FLake,2.5,3.73206996917725
2010-01-26,FLake,5,3.73206996917725
2010-01-26,FLake,8,3.73206996917725
2010-01-26,FLake,11,3.73206996917725
2010-01-26,FLake,14,3.73206996917725
2010-01-26,FLake,16,3.7890899181366
2010-01-26,FLake,18,
2010-01-26,FLake,20,
2010-01-26,FLake,22,
2010-01-26,FLake,27,
2010-01-26,FLake,32,
2010-01-26,FLake,42,
2010-01-27,FLake,0.9,3.70834994316101
2010-01-27,FLake,2.5,3.70834994316101
2010-01-27,FLake,5,3.70834994316101
2010-01-27,FLake,8,3.70834994316101
2010-01-27,FLake,11,3.70834994316101
2010-01-27,FLake,14,3.72366404533386
2010-01-27,FLake,16,3.7890899181366
2010-01-27,FLake,18,
2010-01-27,FLake,20,
2010-01-27,FLake,22,
2010-01-27,FLake,27,
2010-01-27,FLake,32,
2010-01-27,FLake,42,
2010-01-28,FLake,0.9,3.73761010169983
2010-01-28,FLake,2.5,3.73761010169983
2010-01-28,FLake,5,3.73761010169983
2010-01-28,FLake,8,3.73761010169983
2010-01-28,FLake,11,3.73761010169983
2010-01-28,FLake,14,3.73761010169983
2010-01-28,FLake,16,3.79936003684998
2010-01-28,FLake,18,
2010-01-28,FLake,20,
2010-01-28,FLake,22,
2010-01-28,FLake,27,
2010-01-28,FLake,32,
2010-01-28,FLake,42,
2010-01-29,FLake,0.9,3.79909992218018
2010-01-29,FLake,2.5,3.79909992218018
2010-01-29,FLake,5,3.79909992218018
2010-01-29,FLake,8,3.79909992218018
2010-01-29,FLake,11,3.79909992218018
2010-01-29,FLake,14,3.79909992218018
2010-01-29,FLake,16,3.79909992218018
2010-01-29,FLake,18,
2010-01-29,FLake,20,
2010-01-29,FLake,22,
2010-01-29,FLake,27,
2010-01-29,FLake,32,
2010-01-29,FLake,42,
2010-01-30,FLake,0.9,3.81742000579834
2010-01-30,FLake,2.5,3.81742000579834
2010-01-30,FLake,5,3.81742000579834
2010-01-30,FLake,8,3.81742000579834
2010-01-30,FLake,11,3.81742000579834
2010-01-30,FLake,14,3.81742000579834
2010-01-30,FLake,16,3.81742000579834
2010-01-30,FLake,18,
2010-01-30,FLake,20,
2010-01-30,FLake,22,
2010-01-30,FLake,27,
2010-01-30,FLake,32,
2010-01-30,FLake,42,
2010-01-31,FLake,0.9,3.75977993011475
2010-01-31,FLake,2.5,3.75977993011475
2010-01-31,FLake,5,3.75977993011475
2010-01-31,FLake,8,3.75977993011475
2010-01-31,FLake,11,3.75977993011475
2010-01-31,FLake,14,3.75977993011475
2010-01-31,FLake,16,3.75977993011475
2010-01-31,FLake,18,
2010-01-31,FLake,20,
2010-01-31,FLake,22,
2010-01-31,FLake,27,
2010-01-31,FLake,32,
2010-01-31,FLake,42,
2010-02-01,FLake,0.9,3.70051002502441
2010-02-01,FLake,2.5,3.70051002502441
2010-02-01,FLake,5,3.70051002502441
2010-02-01,FLake,8,3.70051002502441
2010-02-01,FLake,11,3.70051002502441
2010-02-01,FLake,14,3.70051002502441
2010-02-01,FLake,16,3.70051002502441
2010-02-01,FLake,18,
2010-02-01,FLake,20,
2010-02-01,FLake,22,
2010-02-01,FLake,27,
2010-02-01,FLake,32,
2010-02-01,FLake,42,
2010-02-02,FLake,0.9,3.70263004302979
2010-02-02,FLake,2.5,3.70263004302979
2010-02-02,FLake,5,3.70263004302979
2010-02-02,FLake,8,3.70263004302979
2010-02-02,FLake,11,3.70263004302979
2010-02-02,FLake,14,3.70263004302979
2010-02-02,FLake,16,3.70263004302979
2010-02-02,FLake,18,
2010-02-02,FLake,20,
2010-02-02,FLake,22,
2010-02-02,FLake,27,
2010-02-02,FLake,32,
2010-02-02,FLake,42,
2010-02-03,FLake,0.9,3.73107004165649
2010-02-03,FLake,2.5,3.73107004165649
2010-02-03,FLake,5,3.73107004165649
2010-02-03,FLake,8,3.73107004165649
2010-02-03,FLake,11,3.73107004165649
2010-02-03,FLake,14,3.73107004165649
2010-02-03,FLake,16,3.73107004165649
2010-02-03,FLake,18,
2010-02-03,FLake,20,
2010-02-03,FLake,22,
2010-02-03,FLake,27,
2010-02-03,FLake,32,
2010-02-03,FLake,42,
2010-02-04,FLake,0.9,3.76172995567322
2010-02-04,FLake,2.5,3.76172995567322
2010-02-04,FLake,5,3.76172995567322
2010-02-04,FLake,8,3.76172995567322
2010-02-04,FLake,11,3.76172995567322
2010-02-04,FLake,14,3.76172995567322
2010-02-04,FLake,16,3.76172995567322
2010-02-04,FLake,18,
2010-02-04,FLake,20,
2010-02-04,FLake,22,
2010-02-04,FLake,27,
2010-02-04,FLake,32,
2010-02-04,FLake,42,
2010-02-05,FLake,0.9,3.80904006958008
2010-02-05,FLake,2.5,3.80904006958008
2010-02-05,FLake,5,3.80904006958008
2010-02-05,FLake,8,3.80904006958008
2010-02-05,FLake,11,3.80904006958008
2010-02-05,FLake,14,3.80904006958008
2010-02-05,FLake,16,3.80904006958008
2010-02-05,FLake,18,
2010-02-05,FLake,20,
2010-02-05,FLake,22,
2010-02-05,FLake,27,
2010-02-05,FLake,32,
2010-02-05,FLake,42,
2010-02-06,FLake,0.9,3.82575988769531
2010-02-06,FLake,2.5,3.82575988769531
2010-02-06,FLake,5,3.82575988769531
2010-02-06,FLake,8,3.82575988769531
2010-02-06,FLake,11,3.82575988769531
2010-02-06,FLake,14,3.82575988769531
2010-02-06,FLake,16,3.82575988769531
2010-02-06,FLake,18,
2010-02-06,FLake,20,
2010-02-06,FLake,22,
2010-02-06,FLake,27,
2010-02-06,FLake,32,
2010-02-06,FLake,42,
2010-02-07,FLake,0.9,3.82990002632141
2010-02-07,FLake,2.5,3.82990002632141
2010-02-07,FLake,5,3.82990002632141
2010-02-07,FLake,8,3.82990002632141
2010-02-07,FLake,11,3.82990002632141
2010-02-07,FLake,14,3.82990002632141
2010-02-07,FLake,16,3.82990002632141
2010-02-07,FLake,18,
2010-02-07,FLake,20,
2010-02-07,FLake,22,
2010-02-07,FLake,27,
2010-02-07,FLake,32,
2010-02-07,FLake,42,
2010-02-08,FLake,0.9,3.82770991325378
2010-02-08,FLake,2.5,3.82770991325378
2010-02-08,FLake,5,3.82770991325378
2010-02-08,FLake,8,3.82770991325378
2010-02-08,FLake,11,3.82770991325378
2010-02-08,FLake,14,3.82770991325378
2010-02-08,FLake,16,3.82770991325378
2010-02-08,FLake,18,
2010-02-08,FLake,20,
2010-02-08,FLake,22,
2010-02-08,FLake,27,
2010-02-08,FLake,32,
2010-02-08,FLake,42,
2010-02-09,FLake,0.9,3.79048991203308
2010-02-09,FLake,2.5,3.79048991203308
2010-02-09,FLake,5,3.79048991203308
2010-02-09,FLake,8,3.79048991203308
2010-02-09,FLake,11,3.79048991203308
2010-02-09,FLake,14,3.79048991203308
2010-02-09,FLake,16,3.79048991203308
2010-02-09,FLake,18,
2010-02-09,FLake,20,
2010-02-09,FLake,22,
2010-02-09,FLake,27,
2010-02-09,FLake,32,
2010-02-09,FLake,42,
2010-02-10,FLake,0.9,3.71821999549866
2010-02-10,FLake,2.5,3.71821999549866
2010-02-10,FLake,5,3.71821999549866
2010-02-10,FLake,8,3.71821999549866
2010-02-10,FLake,11,3.71821999549866
2010-02-10,FLake,14,3.71821999549866
2010-02-10,FLake,16,3.71821999549866
2010-02-10,FLake,18,
2010-02-10,FLake,20,
2010-02-10,FLake,22,
2010-02-10,FLake,27,
2010-02-10,FLake,32,
2010-02-10,FLake,42,
2010-02-11,FLake,0.9,3.65704989433289
2010-02-11,FLake,2.5,3.65704989433289
2010-02-11,FLake,5,3.65704989433289
2010-02-11,FLake,8,3.65704989433289
2010-02-11,FLake,11,3.65704989433289
2010-02-11,FLake,14,3.65704989433289
2010-02-11,FLake,16,3.71821999549866
2010-02-11,FLake,18,
2010-02-11,FLake,20,
2010-02-11,FLake,22,
2010-02-11,FLake,27,
2010-02-11,FLake,32,
2010-02-11,FLake,42,
2010-02-12,FLake,0.9,3.5975399017334
2010-02-12,FLake,2.5,3.5975399017334
2010-02-12,FLake,5,3.5975399017334
2010-02-12,FLake,8,3.5975399017334
2010-02-12,FLake,11,3.5975399017334
2010-02-12,FLake,14,3.61077904701233
2010-02-12,FLake,16,3.71821999549866
2010-02-12,FLake,18,
2010-02-12,FLake,20,
2010-02-12,FLake,22,
2010-02-12,FLake,27,
2010-02-12,FLake,32,
2010-02-12,FLake,42,
2010-02-13,FLake,0.9,3.56405997276306
2010-02-13,FLake,2.5,3.56405997276306
2010-02-13,FLake,5,3.56405997276306
2010-02-13,FLake,8,3.56405997276306
2010-02-13,FLake,11,3.56405997276306
2010-02-13,FLake,14,3.60109710693359
2010-02-13,FLake,16,3.71821999549866
2010-02-13,FLake,18,
2010-02-13,FLake,20,
2010-02-13,FLake,22,
2010-02-13,FLake,27,
2010-02-13,FLake,32,
2010-02-13,FLake,42,
2010-02-14,FLake,0.9,3.53149008750916
2010-02-14,FLake,2.5,3.53149008750916
2010-02-14,FLake,5,3.53149008750916
2010-02-14,FLake,8,3.53149008750916
2010-02-14,FLake,11,3.53149008750916
2010-02-14,FLake,14,3.61127924919128
2010-02-14,FLake,16,3.71821999549866
2010-02-14,FLake,18,
2010-02-14,FLake,20,
2010-02-14,FLake,22,
2010-02-14,FLake,27,
2010-02-14,FLake,32,
2010-02-14,FLake,42,
2010-02-15,FLake,0.9,3.52893996238709
2010-02-15,FLake,2.5,3.52893996238709
2010-02-15,FLake,5,3.52893996238709
2010-02-15,FLake,8,3.52893996238709
2010-02-15,FLake,11,3.52893996238709
2010-02-15,FLake,14,3.63866472244263
2010-02-15,FLake,16,3.71821999549866
2010-02-15,FLake,18,
2010-02-15,FLake,20,
2010-02-15,FLake,22,
2010-02-15,FLake,27,
2010-02-15,FLake,32,
2010-02-15,FLake,42,
2010-02-16,FLake,0.9,3.5801100730896
2010-02-16,FLake,2.5,3.5801100730896
2010-02-16,FLake,5,3.5801100730896
2010-02-16,FLake,8,3.5801100730896
2010-02-16,FLake,11,3.5801100730896
2010-02-16,FLake,14,3.5801100730896
2010-02-16,FLake,16,3.73639011383057
2010-02-16,FLake,18,
2010-02-16,FLake,20,
2010-02-16,FLake,22,
2010-02-16,FLake,27,
2010-02-16,FLake,32,
2010-02-16,FLake,42,
2010-02-17,FLake,0.9,3.5763099193573
2010-02-17,FLake,2.5,3.5763099193573
2010-02-17,FLake,5,3.5763099193573
2010-02-17,FLake,8,3.5763099193573
2010-02-17,FLake,11,3.5763099193573
2010-02-17,FLake,14,3.57634973526001
2010-02-17,FLake,16,3.73639011383057
2010-02-17,FLake,18,
2010-02-17,FLake,20,
2010-02-17,FLake,22,
2010-02-17,FLake,27,
2010-02-17,FLake,32,
2010-02-17,FLake,42,
2010-02-18,FLake,0.9,3.54610991477966
2010-02-18,FLake,2.5,3.54610991477966
2010-02-18,FLake,5,3.54610991477966
2010-02-18,FLake,8,3.54610991477966
2010-02-18,FLake,11,3.54610991477966
2010-02-18,FLake,14,3.55689072608948
2010-02-18,FLake,16,3.73639011383057
2010-02-18,FLake,18,
2010-02-18,FLake,20,
2010-02-18,FLake,22,
2010-02-18,FLake,27,
2010-02-18,FLake,32,
2010-02-18,FLake,42,
2010-02-19,FLake,0.9,3.50770998001099
2010-02-19,FLake,2.5,3.50770998001099
2010-02-19,FLake,5,3.50770998001099
2010-02-19,FLake,8,3.50770998001099
2010-02-19,FLake,11,3.50770998001099
2010-02-19,FLake,14,3.58822703361511
2010-02-19,FLake,16,3.73639011383057
2010-02-19,FLake,18,
2010-02-19,FLake,20,
2010-02-19,FLake,22,
2010-02-19,FLake,27,
2010-02-19,FLake,32,
2010-02-19,FLake,42,
2010-02-20,FLake,0.9,3.47940993309021
2010-02-20,FLake,2.5,3.47940993309021
2010-02-20,FLake,5,3.47940993309021
2010-02-20,FLake,8,3.47940993309021
2010-02-20,FLake,11,3.47940993309021
2010-02-20,FLake,14,3.57752466201782
2010-02-20,FLake,16,3.72779989242554
2010-02-20,FLake,18,
2010-02-20,FLake,20,
2010-02-20,FLake,22,
2010-02-20,FLake,27,
2010-02-20,FLake,32,
2010-02-20,FLake,42,
2010-02-21,FLake,0.9,3.44868993759155
2010-02-21,FLake,2.5,3.44868993759155
2010-02-21,FLake,5,3.44868993759155
2010-02-21,FLake,8,3.44868993759155
2010-02-21,FLake,11,3.44868993759155
2010-02-21,FLake,14,3.61966729164124
2010-02-21,FLake,16,3.72779989242554
2010-02-21,FLake,18,
2010-02-21,FLake,20,
2010-02-21,FLake,22,
2010-02-21,FLake,27,
2010-02-21,FLake,32,
2010-02-21,FLake,42,
2010-02-22,FLake,0.9,3.42555999755859
2010-02-22,FLake,2.5,3.42555999755859
2010-02-22,FLake,5,3.42555999755859
2010-02-22,FLake,8,3.42555999755859
2010-02-22,FLake,11,3.44393467903137
2010-02-22,FLake,14,3.64675211906433
2010-02-22,FLake,16,3.72779989242554
2010-02-22,FLake,18,
2010-02-22,FLake,20,
2010-02-22,FLake,22,
2010-02-22,FLake,27,
2010-02-22,FLake,32,
2010-02-22,FLake,42,
2010-02-23,FLake,0.9,3.37555003166199
2010-02-23,FLake,2.5,3.37555003166199
2010-02-23,FLake,5,3.37555003166199
2010-02-23,FLake,8,3.37555003166199
2010-02-23,FLake,11,3.39599919319153
2010-02-23,FLake,14,3.62571120262146
2010-02-23,FLake,16,3.71624994277954
2010-02-23,FLake,18,
2010-02-23,FLake,20,
2010-02-23,FLake,22,
2010-02-23,FLake,27,
2010-02-23,FLake,32,
2010-02-23,FLake,42,
2010-02-24,FLake,0.9,3.33776998519897
2010-02-24,FLake,2.5,3.33776998519897
2010-02-24,FLake,5,3.33776998519897
2010-02-24,FLake,8,3.33776998519897
2010-02-24,FLake,11,3.33776998519897
2010-02-24,FLake,14,3.34988451004028
2010-02-24,FLake,16,3.70444989204407
2010-02-24,FLake,18,
2010-02-24,FLake,20,
2010-02-24,FLake,22,
2010-02-24,FLake,27,
2010-02-24,FLake,32,
2010-02-24,FLake,42,
2010-02-25,FLake,0.9,3.31896996498108
2010-02-25,FLake,2.5,3.31896996498108
2010-02-25,FLake,5,3.31896996498108
2010-02-25,FLake,8,3.31896996498108
2010-02-25,FLake,11,3.31896996498108
2010-02-25,FLake,14,3.36043667793274
2010-02-25,FLake,16,3.70444989204407
2010-02-25,FLake,18,
2010-02-25,FLake,20,
2010-02-25,FLake,22,
2010-02-25,FLake,27,
2010-02-25,FLake,32,
2010-02-25,FLake,42,
2010-02-26,FLake,0.9,3.30355000495911
2010-02-26,FLake,2.5,3.30355000495911
2010-02-26,FLake,5,3.30355000495911
2010-02-26,FLake,8,3.30355000495911
2010-02-26,FLake,11,3.30355000495911
2010-02-26,FLake,14,3.51631999015808
2010-02-26,FLake,16,3.70444989204407
2010-02-26,FLake,18,
2010-02-26,FLake,20,
2010-02-26,FLake,22,
2010-02-26,FLake,27,
2010-02-26,FLake,32,
2010-02-26,FLake,42,
2010-02-27,FLake,0.9,3.34109997749329
2010-02-27,FLake,2.5,3.34109997749329
2010-02-27,FLake,5,3.34109997749329
2010-02-27,FLake,8,3.34109997749329
2010-02-27,FLake,11,3.34109997749329
2010-02-27,FLake,14,3.34109997749329
2010-02-27,FLake,16,3.7180700302124
2010-02-27,FLake,18,
2010-02-27,FLake,20,
2010-02-27,FLake,22,
2010-02-27,FLake,27,
2010-02-27,FLake,32,
2010-02-27,FLake,42,
2010-02-28,FLake,0.9,3.37280011177063
2010-02-28,FLake,2.5,3.37280011177063
2010-02-28,FLake,5,3.37280011177063
2010-02-28,FLake,8,3.37280011177063
2010-02-28,FLake,11,3.37280011177063
2010-02-28,FLake,14,3.37280011177063
2010-02-28,FLake,16,3.71553993225098
2010-02-28,FLake,18,
2010-02-28,FLake,20,
2010-02-28,FLake,22,
2010-02-28,FLake,27,
2010-02-28,FLake,32,
2010-02-28,FLake,42,
2010-03-01,FLake,0.9,3.38840007781982
2010-03-01,FLake,2.5,3.38840007781982
2010-03-01,FLake,5,3.38840007781982
